Primary Type,PC3,PC1,PC2
CRIMINAL DAMAGE,-0.709373,-2.01683,0.429184
THEFT,-1.51611,-2.32269,-1.25014
THEFT,-1.29131,-1.46225,-1.21716
BURGLARY,-0.509847,3.22506,-1.16333
ASSAULT,-0.566818,-2.20033,-0.684189
THEFT,-1.09892,1.09871,-1.18952
CRIMINAL DAMAGE,-0.520126,-1.07045,0.496981
BATTERY,2.81263,1.19187,0.18161
ASSAULT,-0.687211,-2.70526,-0.781274
CRIMINAL DAMAGE,-0.200276,2.26966,0.45141
CRIMINAL DAMAGE,-0.286454,1.57457,0.389238
MOTOR VEHICLE THEFT,-1.00547,-1.79157,-0.840536
THEFT,-1.5533,-2.59078,-1.24113
THEFT,-1.29303,-1.47536,-1.15124
THEFT,-1.31021,-0.92622,-0.0814977
PUBLIC PEACE VIOLATION,-0.575533,-2.2223,2.09783
BATTERY,2.34526,-3.12947,0.251119
BATTERY,2.49186,-2.4211,-0.804713
WEAPONS VIOLATION,-1.19792,-2.29597,1.94532
NARCOTICS,-0.945863,-1.46692,3.03725
THEFT,-1.54286,-2.36992,-1.24722
THEFT,-1.28768,-1.41188,-1.18911
BATTERY,0.740661,-2.73305,-0.6611
ASSAULT,-0.385089,0.257529,-1.18659
MOTOR VEHICLE THEFT,-1.25605,-1.78974,0.0778106
NARCOTICS,-0.633124,2.25454,2.95126
CRIMINAL DAMAGE,-0.477851,-1.33429,0.532611
NARCOTICS,-0.633363,1.60243,3.03349
ASSAULT,1.59216,2.26587,-0.883107
MOTOR VEHICLE THEFT,-1.14942,-1.78157,-0.90875
BATTERY,2.60966,-2.19427,-0.761097
BATTERY,0.787354,-2.18627,-0.624933
BATTERY,0.984736,-2.0541,-0.566823
THEFT,-1.48685,-2.35465,-1.22022
THEFT,-0.688889,3.70613,-1.15272
CRIMINAL TRESPASS,-0.642718,-2.47939,2.3045
DECEPTIVE PRACTICE,-0.649517,1.08189,-0.112739
BATTERY,2.71596,-1.58018,-0.696387
BATTERY,0.959707,-2.10207,-0.583609
BATTERY,1.06085,-1.43952,-0.549854
CRIMINAL DAMAGE,-0.364982,0.869331,0.42547
BATTERY,2.28295,-2.90715,0.158928
BATTERY,0.849657,-1.80646,-1.09109
BATTERY,3.02615,2.67998,-0.912413
NARCOTICS,-0.951716,-1.47641,3.01539
BATTERY,1.14886,1.76854,0.22376
THEFT,-0.972569,2.57065,-1.32925
DECEPTIVE PRACTICE,-1.07563,-1.84624,-0.0977997
OTHER OFFENSE,1.00416,2.55751,1.99505
DECEPTIVE PRACTICE,-0.796005,-0.939451,-0.0229123
THEFT,-1.50378,-2.04645,-1.20282
THEFT,-0.948988,1.73228,-1.14625
NARCOTICS,-0.977793,-1.83309,3.01078
BATTERY,3.12,3.52811,-0.921014
THEFT,-1.18303,0.249223,-1.21652
ASSAULT,-0.0376286,2.95132,0.276648
NARCOTICS,-0.70852,1.41024,2.96638
BURGLARY,-0.661047,3.05484,-1.29954
ASSAULT,-0.559546,-1.93814,0.2977
MOTOR VEHICLE THEFT,-0.448338,3.17998,-0.866761
BATTERY,1.26542,-0.228772,-0.602598
INTERFERENCE WITH PUBLIC OFFICER,-0.539635,0.283465,3.33765
BURGLARY,-0.43303,3.73102,-1.13524
BATTERY,0.866267,-2.47613,-0.63271
ROBBERY,-1.21969,-0.878796,-1.71017
NARCOTICS,-1.17528,-1.97228,2.94298
CRIMINAL DAMAGE,-0.502803,-1.32257,0.495924
MOTOR VEHICLE THEFT,-0.759487,1.29921,-0.880572
OTHER OFFENSE,2.29875,-0.139731,1.82964
THEFT,-0.976395,2.55303,-1.33205
DECEPTIVE PRACTICE,-0.743917,0.445407,-0.151422
NARCOTICS,-1.10556,-1.77365,2.90899
NARCOTICS,-0.753089,0.803573,2.99997
ROBBERY,-1.39021,-2.59762,-1.74928
CRIMINAL TRESPASS,-0.561261,-1.61805,3.35725
BATTERY,0.898611,-1.8941,-1.04871
BATTERY,0.882477,-1.09929,-0.0195402
THEFT,-1.17986,0.644357,-1.16505
BATTERY,0.774668,-2.53045,-0.66983
THEFT,-0.931351,2.96854,-1.33508
BATTERY,1.187,0.674847,-0.612976
BATTERY,3.06737,2.23353,-0.753792
NARCOTICS,-1.04034,-1.79862,2.94315
NARCOTICS,-1.20887,-2.65553,2.90409
BURGLARY,-0.705978,2.78614,-1.3371
NARCOTICS,-0.949231,-1.52931,3.0096
NARCOTICS,-0.764423,0.665721,2.99578
CRIMINAL DAMAGE,-0.567066,-1.62882,0.395145
CRIMINAL DAMAGE,-0.141539,2.71226,0.398105
OTHER OFFENSE,0.515307,-1.98368,1.93994
BATTERY,3.02016,1.50353,-0.74569
ASSAULT,-0.103434,2.55269,-1.18756
BATTERY,1.25574,2.78174,0.223475
THEFT,-1.44636,-1.70534,-1.24849
BATTERY,2.625,-1.38157,0.293023
THEFT,-1.50191,-1.97557,-1.20409
NARCOTICS,-0.61496,1.62821,3.018
THEFT,-1.14531,0.465862,-1.20566
THEFT,-1.29889,-1.46953,-1.16147
NARCOTICS,-0.98609,-1.6852,2.92532
BATTERY,2.44971,-2.72527,-0.804509
MOTOR VEHICLE THEFT,-1.06318,-0.625236,-0.99385
THEFT,-1.03883,2.05801,-1.35006
BATTERY,0.984627,-1.83128,-0.643226
NARCOTICS,-0.591059,1.95192,2.98501
ASSAULT,-0.579491,-2.15205,-0.725505
CRIMINAL TRESPASS,-0.702331,-2.43083,3.31903
THEFT,-0.928208,2.96313,-1.33213
BATTERY,2.71087,-1.34253,-0.705077
BURGLARY,-0.734757,0.283435,-1.14562
NARCOTICS,-0.988618,-1.68546,2.92294
CRIMINAL DAMAGE,-0.207029,1.66164,0.47826
ROBBERY,-1.18019,-1.80435,-1.72722
NARCOTICS,-0.308223,2.57196,3.19005
OTHER OFFENSE,0.393905,-2.07371,2.95734
ASSAULT,1.09615,-2.51798,-0.883532
CRIMINAL DAMAGE,-0.734958,-1.17644,1.37838
ASSAULT,0.165113,3.28638,-0.66266
CRIMINAL DAMAGE,-0.32281,2.6323,1.28434
NARCOTICS,-1.03917,-1.7961,2.94416
THEFT,-1.43717,-1.67936,-1.25243
THEFT,-1.17965,0.481856,-1.24966
MOTOR VEHICLE THEFT,-0.505083,3.03797,-0.879351
THEFT,-0.890689,3.20397,-0.2292
ASSAULT,0.0879646,3.92141,-0.823942
PROSTITUTION,-0.634565,1.01031,2.48558
ASSAULT,-0.237802,0.706462,-0.709022
NARCOTICS,-0.813193,0.796488,2.91032
PROSTITUTION,-0.594575,2.173,2.29101
THEFT,-0.891977,3.19346,-0.229912
THEFT,-1.20907,-1.07622,-1.09322
CRIMINAL DAMAGE,-0.790835,-2.72539,0.364104
BATTERY,1.04051,-1.56011,-0.548775
MOTOR VEHICLE THEFT,-1.24366,-2.46401,-0.919968
BATTERY,0.726923,-2.23713,-1.0687
THEFT,-1.20306,-1.2209,-1.10495
ROBBERY,-0.675822,3.81913,-1.83138
BATTERY,2.38883,-2.19705,0.164348
CRIMINAL DAMAGE,-0.421524,0.367365,0.393074
NARCOTICS,-1.13751,-2.66414,2.98927
NARCOTICS,-0.722039,1.0023,3.0014
THEFT,0.808537,2.96241,-1.36334
ASSAULT,-0.444009,-1.65486,-0.681945
BURGLARY,-1.03668,-1.48115,-1.13184
BATTERY,1.18965,0.516701,-0.588436
BATTERY,2.94954,-0.555026,-0.711588
BATTERY,3.2021,2.87898,-0.72392
ASSAULT,1.57521,1.42812,-0.810261
CRIMINAL DAMAGE,-0.0881274,2.71712,0.49308
CRIMINAL DAMAGE,-0.204364,1.59616,0.484706
BATTERY,2.98936,2.35258,-0.922902
THEFT,-1.2905,-1.65824,-1.14128
BATTERY,1.32673,0.112705,-0.624754
DECEPTIVE PRACTICE,-0.510046,2.74515,-0.232918
BATTERY,2.68867,-0.137841,0.241626
OTHER OFFENSE,0.361885,-2.505,1.88914
NARCOTICS,-1.16651,-2.49009,2.9323
CRIMINAL DAMAGE,-0.756573,-1.66353,0.422531
ROBBERY,-1.38524,-2.54566,-1.74747
THEFT,-0.994761,0.260465,-1.16719
PROSTITUTION,-0.595519,2.15201,2.29133
WEAPONS VIOLATION,-0.4252,2.88074,1.9445
THEFT,-1.14117,2.0751,-0.360625
BATTERY,2.68557,-0.0438265,0.224223
DECEPTIVE PRACTICE,-0.938164,-1.23478,-0.124134
NARCOTICS,-1.03672,-1.76914,3.36291
THEFT,-1.14113,-0.540163,-1.10252
OTHER OFFENSE,0.969873,3.10359,1.77467
ASSAULT,-0.31889,0.790884,-1.17344
MOTOR VEHICLE THEFT,-1.181,-2.73197,-0.852144
THEFT,0.838678,3.85999,-1.49826
NARCOTICS,-0.719397,1.0846,2.99987
CRIMINAL DAMAGE,-0.239811,0.0721274,0.486127
CRIMINAL DAMAGE,-0.711278,-0.769783,1.39422
ROBBERY,-1.05595,0.0433584,-1.71814
BATTERY,1.24725,2.24004,-1.19907
BURGLARY,-1.01655,-1.03301,-1.16487
WEAPONS VIOLATION,-0.631542,1.31277,1.96177
OFFENSE INVOLVING CHILDREN,0.705877,-2.88495,1.62441
MOTOR VEHICLE THEFT,-0.605263,2.46629,-0.874426
CRIMINAL DAMAGE,-0.0454646,3.12344,0.406515
DECEPTIVE PRACTICE,-0.809921,-1.3591,-0.0189243
ASSAULT,1.10114,-1.30491,-0.293619
THEFT,-1.6464,-2.48646,-0.288822
CRIMINAL DAMAGE,-0.34936,0.727836,0.434679
BATTERY,2.78351,-0.195376,-0.753427
BATTERY,2.79441,0.426629,-1.18382
THEFT,-0.792669,3.69241,-0.163174
BATTERY,3.04218,2.6118,-0.856526
THEFT,-1.22015,-1.01815,-1.11106
OTHER OFFENSE,2.16745,-1.29118,1.74791
CRIMINAL DAMAGE,-0.371762,0.879311,0.423397
THEFT,-1.10601,0.974006,-1.19982
THEFT,-1.21953,-0.830748,-1.11956
BATTERY,2.61884,-2.13072,-0.755417
NARCOTICS,-0.433937,3.16967,2.9809
BATTERY,0.906635,-1.35675,-0.658355
BATTERY,1.05097,-0.334401,-0.571427
BATTERY,1.04441,-1.26869,-0.57679
NARCOTICS,-0.922583,-1.05881,2.992
PROSTITUTION,-0.800612,-0.840272,2.48117
THEFT,-1.01347,2.03668,-0.20117
NARCOTICS,-0.754557,0.951861,2.97707
BATTERY,1.46558,3.01908,-1.07079
OTHER OFFENSE,0.572871,-1.62731,1.93804
NARCOTICS,-0.89599,-1.20021,3.01038
OTHER OFFENSE,2.62199,2.76228,1.66836
DECEPTIVE PRACTICE,-1.0072,-1.85188,-0.249105
MOTOR VEHICLE THEFT,-1.01197,-1.55311,-0.893283
CRIMINAL DAMAGE,-0.375819,0.85117,0.376428
DECEPTIVE PRACTICE,-0.37009,3.87852,-0.247112
BATTERY,0.756017,-2.64963,0.36275
BATTERY,2.59663,-2.35491,-0.779749
BATTERY,3.01476,1.49957,-0.778234
BURGLARY,-0.60307,2.71757,-1.17408
NARCOTICS,-0.446572,3.96132,2.84962
THEFT,-1.26691,-1.41685,-1.16634
DECEPTIVE PRACTICE,-0.75358,-1.3323,0.0191459
NARCOTICS,-0.757843,0.95943,2.97403
BURGLARY,-0.575413,3.88198,-1.35878
BATTERY,2.9056,1.54928,-0.947048
ASSAULT,-0.574342,-0.825072,0.247182
ASSAULT,-0.0363722,2.56204,-1.12364
THEFT,-1.03911,2.8574,-0.371926
THEFT,-0.969052,1.63989,-1.18369
NARCOTICS,-0.460576,2.98017,2.94218
ASSAULT,-0.604046,-2.28381,-1.18976
BATTERY,2.75129,-1.54342,-0.676909
ASSAULT,1.31786,0.6551,0.102013
BATTERY,2.55935,-2.27807,-1.20679
THEFT,-0.967233,2.01059,-0.274726
CRIMINAL DAMAGE,0.997456,-1.98663,1.27432
OTHER OFFENSE,2.42047,0.695833,1.75194
NARCOTICS,-1.16623,-2.41056,2.90172
THEFT,-1.22707,0.202322,-1.19539
CRIMINAL TRESPASS,-0.60267,-2.00642,3.32273
PROSTITUTION,-0.522753,2.50563,2.40071
CRIMINAL DAMAGE,-0.550099,0.398118,1.42233
NARCOTICS,-0.747247,0.980519,2.95612
DECEPTIVE PRACTICE,0.617054,-2.93725,-0.243768
CRIMINAL TRESPASS,1.21268,-1.68807,2.20633
ASSAULT,1.38412,0.676094,-1.31692
THEFT,-0.834273,3.30713,-0.217387
INTERFERENCE WITH PUBLIC OFFICER,-0.401468,0.421055,3.23629
THEFT,-1.53532,-2.45327,-1.25767
BATTERY,0.892561,-1.49481,0.374321
CRIMINAL DAMAGE,-0.107701,3.58352,0.284956
THEFT,-1.29487,-1.51407,-1.24505
OTHER OFFENSE,1.23458,2.55313,2.13394
OTHER OFFENSE,2.60168,2.72087,1.60684
BATTERY,2.66856,-1.9112,-0.735387
ROBBERY,-0.956455,0.82245,-1.70953
ASSAULT,-0.0765371,2.10729,-0.759806
OFFENSE INVOLVING CHILDREN,1.02335,0.432165,2.6463
ROBBERY,-0.990247,0.339085,-1.69043
THEFT,-1.63621,-2.41445,-0.309769
THEFT,-1.3417,-1.18048,-0.163474
NARCOTICS,-1.09111,-1.6789,2.91841
PUBLIC PEACE VIOLATION,-0.472202,-0.158418,3.11399
CRIMINAL DAMAGE,-0.821025,-2.98727,0.320948
THEFT,-0.733694,3.28873,-1.20845
OTHER OFFENSE,0.861154,1.99515,2.92779
CRIMINAL DAMAGE,-0.807066,-2.50698,0.326014
NARCOTICS,-0.88479,-1.19821,3.02607
ARSON,-0.891028,-1.33516,-0.200801
BURGLARY,-0.531492,3.2869,-1.14698
BATTERY,2.41775,-2.81127,-0.853266
BURGLARY,-0.652767,2.97013,-1.31443
CRIMINAL DAMAGE,-0.57256,-1.72158,0.424139
BURGLARY,-1.29412,-2.43996,-1.2589
THEFT,-1.19081,0.462652,-1.19327
THEFT,-1.3473,-0.511618,-1.33449
BATTERY,2.62677,-0.128085,0.207099
BATTERY,1.14676,1.31965,-0.0653455
BATTERY,1.308,2.8726,-0.0622781
BATTERY,1.08959,-1.00529,-0.562492
THEFT,-0.958864,2.67406,-1.35268
BATTERY,2.28607,-3.30733,0.117564
BATTERY,2.44162,-2.54277,-0.799877
BATTERY,2.50331,-2.93472,-0.788132
OTHER OFFENSE,2.03169,-2.16752,1.74567
BATTERY,2.40958,-2.85111,-0.859509
NARCOTICS,-0.952305,-1.43761,2.96131
BATTERY,1.22687,1.42447,0.394377
CRIMINAL DAMAGE,-0.186844,2.25387,0.406138
NARCOTICS,-0.797032,0.442304,2.96153
THEFT,-1.03127,1.38505,-1.22392
BATTERY,0.634914,-2.73705,0.28397
PUBLIC PEACE VIOLATION,-0.0837035,2.14438,3.02103
CRIMINAL TRESPASS,-0.48478,-1.24425,3.3832
ROBBERY,-1.20134,-1.5419,-1.73622
BATTERY,0.833236,-2.63816,-0.652529
SEX OFFENSE,0.296708,-0.954166,0.887847
BATTERY,2.51696,-2.83262,-0.778745
MOTOR VEHICLE THEFT,-1.05775,-2.01882,-0.846461
BATTERY,0.729566,-2.5652,-1.12628
BURGLARY,-0.992331,-0.899753,-1.14963
MOTOR VEHICLE THEFT,-0.643721,2.75222,-1.04031
BATTERY,2.64825,-1.9866,-0.818067
ROBBERY,-0.976966,0.41159,-1.68127
THEFT,-1.44723,-0.500358,-0.342435
BURGLARY,-1.36247,-1.96509,-0.236032
BATTERY,1.04349,-1.53121,-0.57408
DECEPTIVE PRACTICE,-0.648523,2.23584,0.801024
THEFT,-0.948892,0.328759,-1.21793
ASSAULT,-0.215013,0.73039,-0.695512
CRIMINAL TRESPASS,-0.78089,-2.15519,3.27915
OTHER OFFENSE,2.50944,2.40648,2.70314
PUBLIC PEACE VIOLATION,1.00377,-2.37708,1.98039
THEFT,-0.945803,1.73061,-1.16533
OFFENSE INVOLVING CHILDREN,2.7081,-0.349051,1.26585
THEFT,-1.51159,-1.867,-1.2294
PROSTITUTION,-0.576455,2.19434,2.28053
THEFT,-1.25425,-0.100611,-1.20572
THEFT,-1.50835,-1.78542,-1.23032
BATTERY,2.59868,-1.72107,0.263957
OTHER OFFENSE,2.50494,1.48132,1.71298
NARCOTICS,-0.968135,-1.6329,2.91289
CRIMINAL DAMAGE,-0.581412,-1.53217,0.449936
OTHER OFFENSE,2.5984,1.54031,1.817
THEFT,-1.21427,-0.913676,-1.14965
DECEPTIVE PRACTICE,-1.08629,-1.98857,-0.21058
THEFT,-1.00653,0.19801,-1.20254
NARCOTICS,-0.77007,0.75545,2.93965
ROBBERY,-1.14821,-1.81381,-1.67251
CRIMINAL DAMAGE,-0.209737,2.6561,0.276183
DECEPTIVE PRACTICE,-0.457012,3.07417,-0.195823
DECEPTIVE PRACTICE,-0.931085,-2.10993,-0.0687103
THEFT,-1.28524,-1.4298,-1.17248
CRIMINAL TRESPASS,-0.779631,-1.97338,3.28284
OTHER OFFENSE,2.29782,-1.60332,1.8224
CRIMINAL DAMAGE,-0.392191,-0.480775,0.495551
NARCOTICS,-0.747356,0.957513,2.95666
BATTERY,2.39095,-2.9888,-0.885614
THEFT,-0.988829,1.4407,-1.17316
THEFT,-1.14069,0.521722,-1.23046
DECEPTIVE PRACTICE,-0.582578,2.09447,-0.257789
WEAPONS VIOLATION,-0.615852,1.46821,1.96962
CRIMINAL DAMAGE,-0.214437,0.338205,0.395544
ASSAULT,-0.120378,0.513464,-0.780635
MOTOR VEHICLE THEFT,-1.045,-1.93579,-0.879335
NARCOTICS,-0.750171,1.02811,2.93809
OTHER OFFENSE,2.60344,2.81648,1.61205
BATTERY,2.65025,-2.00745,-0.75842
OTHER OFFENSE,2.62845,2.3784,1.73463
THEFT,-1.14913,0.815239,-1.27847
BATTERY,1.21871,-0.691656,-0.485551
OTHER OFFENSE,1.20336,3.67781,1.9656
CRIMINAL DAMAGE,-0.40086,0.236322,0.431791
CRIMINAL DAMAGE,-0.234258,0.659468,0.361851
BATTERY,1.05892,1.11778,-0.147248
THEFT,-1.43626,-1.94787,-1.23489
NARCOTICS,-0.745066,0.964513,2.95852
DECEPTIVE PRACTICE,-0.837525,-1.04214,-0.158172
CRIMINAL DAMAGE,-0.392454,0.270333,0.438248
BATTERY,2.82309,-0.831571,-0.690903
DECEPTIVE PRACTICE,-0.6854,0.286906,-0.0646378
BATTERY,2.42822,-2.3224,-0.806395
BATTERY,1.32045,2.30526,-0.775919
WEAPONS VIOLATION,-0.396942,2.97973,1.93977
BATTERY,3.13586,3.08753,0.224286
ROBBERY,-1.20661,-0.698741,-1.82394
ASSAULT,-0.68298,-2.63963,-0.807564
OTHER OFFENSE,1.04697,3.15964,2.96358
ASSAULT,-0.177616,2.74021,0.110652
CRIMINAL DAMAGE,-0.553382,-1.6552,0.439268
CRIMINAL DAMAGE,-0.412759,0.367793,0.374443
CRIMINAL TRESPASS,-0.399925,-0.213894,2.35215
CRIMINAL DAMAGE,-0.245905,2.29749,0.317752
OTHER OFFENSE,2.74367,2.93732,1.7519
BATTERY,1.2669,1.80099,-0.77998
OTHER OFFENSE,0.34244,-2.50111,1.83287
THEFT,-1.39177,-1.02087,-0.212372
CRIMINAL DAMAGE,-0.202656,2.76193,0.256055
DECEPTIVE PRACTICE,-0.583438,-0.088883,-0.199794
DECEPTIVE PRACTICE,-0.918394,-1.29059,0.852833
NARCOTICS,-0.747614,1.50095,2.9312
PROSTITUTION,-0.761097,0.528577,2.43574
CRIMINAL DAMAGE,-0.550167,-1.5642,0.396494
THEFT,-0.631427,2.63218,-1.01567
OTHER OFFENSE,0.793304,1.40727,2.92812
BATTERY,2.43137,-2.78967,-0.873167
NARCOTICS,-1.10392,-2.1016,2.93016
NARCOTICS,-0.619396,1.57565,2.96652
OTHER OFFENSE,0.990042,2.87136,2.97352
THEFT,-1.0307,1.36089,-1.24923
NARCOTICS,-0.573363,1.98908,2.97353
PROSTITUTION,-0.658557,0.920468,2.39338
BURGLARY,-0.696691,2.72761,-1.35767
DECEPTIVE PRACTICE,-1.06703,-2.02378,-0.128934
THEFT,-1.63637,-2.40445,-0.300847
BATTERY,1.43751,2.47416,-0.631785
BATTERY,1.05217,-1.52537,-0.59307
ROBBERY,-1.00711,0.510717,-1.78215
THEFT,-1.0819,1.05345,-1.23423
MOTOR VEHICLE THEFT,-1.19528,-2.23496,-0.91657
THEFT,-0.631427,2.63218,-1.01567
THEFT,-1.50116,-1.76413,-1.25146
NARCOTICS,-0.652373,0.0551089,2.95644
SEX OFFENSE,0.516725,2.49207,0.642264
NARCOTICS,-0.956366,-1.74963,3.00022
NARCOTICS,-0.958073,-1.51203,2.97909
THEFT,-1.12064,0.405722,-1.20242
THEFT,-0.747879,3.30146,-1.21945
BATTERY,2.395,-2.95922,-0.88345
CRIMINAL DAMAGE,-0.124309,3.00555,0.309579
NARCOTICS,-0.955523,-1.58066,2.89534
MOTOR VEHICLE THEFT,-0.443068,3.25643,-0.888896
ASSAULT,1.58424,2.73764,0.0968837
ROBBERY,-0.871435,1.54598,-1.76724
ASSAULT,-0.666644,-1.84271,0.179526
NARCOTICS,-0.752654,0.950779,2.9524
OFFENSE INVOLVING CHILDREN,2.33347,-2.85368,2.18696
NARCOTICS,-0.506597,3.59085,2.80422
NARCOTICS,-0.650576,1.40545,2.99167
BATTERY,1.00085,-1.50837,-1.04628
THEFT,-1.10303,0.962838,-1.26793
BATTERY,2.9546,1.46565,-1.24929
NARCOTICS,-0.774636,0.504667,2.95347
CRIMINAL TRESPASS,-0.00779028,3.19019,3.31102
BURGLARY,-1.28522,-2.42659,-1.27806
BATTERY,2.53357,-2.65548,-0.829326
BURGLARY,-0.945321,-0.708285,-1.15552
CRIMINAL DAMAGE,-0.220339,2.46474,0.252867
BATTERY,2.79768,-0.114441,-0.807274
NARCOTICS,-1.16917,-1.83906,2.93635
MOTOR VEHICLE THEFT,-0.42941,3.24377,-0.865294
THEFT,-1.16274,0.687278,-1.17776
THEFT,-1.34562,-0.54005,-1.35861
NARCOTICS,-0.802243,0.412738,2.95794
THEFT,-1.33711,-0.526711,-1.35042
NARCOTICS,-1.0921,-1.98854,2.90921
THEFT,-0.837527,2.75965,-1.20128
BATTERY,2.64723,-2.22331,-0.764086
THEFT,-1.1823,0.325012,-1.29871
NARCOTICS,-0.614593,1.608,2.96957
CRIMINAL DAMAGE,-0.172885,2.5932,0.337353
THEFT,-1.48839,-2.18673,-1.28403
THEFT,-0.932971,1.76778,-1.18621
ASSAULT,0.0721926,3.17666,-1.15388
ROBBERY,-1.15199,-1.91561,-1.69817
THEFT,-0.986936,2.32404,-1.37127
BATTERY,1.01562,-1.78448,-0.613198
CRIMINAL DAMAGE,-0.20632,1.58273,0.43373
MOTOR VEHICLE THEFT,-1.11409,-1.87105,0.093073
ASSAULT,0.0726059,3.83569,-0.888575
CRIMINAL DAMAGE,-0.526988,-1.48564,0.439953
OTHER OFFENSE,2.15573,-1.38298,1.68701
CRIMINAL DAMAGE,-0.579792,-0.0992862,1.41152
BATTERY,0.860022,-2.2296,-0.682645
ASSAULT,0.00253682,2.88578,-1.2123
BURGLARY,-0.733433,0.619334,-1.27814
BURGLARY,-1.16152,-1.90124,-1.22746
NARCOTICS,-0.584139,2.91547,2.77541
BATTERY,2.66562,-1.92211,-0.764133
CRIMINAL TRESPASS,-0.373629,0.806001,3.26668
OTHER OFFENSE,0.649831,-1.20377,1.95642
CRIMINAL DAMAGE,-0.755911,-1.81203,0.375126
CRIMINAL DAMAGE,-0.48089,-1.01167,0.43106
NARCOTICS,-1.19996,-2.49009,2.87231
ROBBERY,-0.666309,3.79359,-1.87543
CRIMINAL DAMAGE,-0.397875,0.351883,0.372809
BURGLARY,-1.04377,-1.59831,-1.25379
THEFT,-1.061,0.997682,-1.21646
THEFT,-1.12693,2.09566,-0.402024
BURGLARY,-0.990275,-0.964226,-1.17656
THEFT,-0.964534,2.54038,-1.37411
BATTERY,2.64496,-1.22609,0.250629
THEFT,-1.14219,0.462064,-1.26634
ASSAULT,1.69161,2.91933,-1.34948
DECEPTIVE PRACTICE,-1.03444,-2.79191,-0.110915
THEFT,-0.847557,3.64665,-1.36428
DECEPTIVE PRACTICE,-0.498657,2.60907,-0.247659
CRIMINAL TRESPASS,-0.0199436,3.15646,3.29576
DECEPTIVE PRACTICE,-1.09922,-2.51545,-0.202867
CRIMINAL DAMAGE,-0.168155,0.244331,0.492477
ASSAULT,-0.551483,-1.0028,-1.23822
BATTERY,1.49432,2.22075,-0.717933
BATTERY,0.750257,-2.66374,-0.709236
THEFT,-0.914967,3.08907,-1.3809
CRIMINAL DAMAGE,-0.0147737,3.18206,0.399025
ASSAULT,0.989326,-2.83991,-0.971761
NARCOTICS,-1.0839,-2.31895,2.93194
NARCOTICS,-0.40695,2.82841,3.38124
NARCOTICS,-0.810254,0.402026,2.89369
NARCOTICS,-0.594962,2.97078,2.76236
THEFT,-0.934838,2.78221,-1.3788
OTHER OFFENSE,0.907983,2.01921,1.84996
BATTERY,2.31661,-2.83933,0.133816
BURGLARY,-1.18948,-1.79116,-1.2901
NARCOTICS,-0.734874,1.00788,2.93961
BATTERY,0.939403,-1.33028,-0.681906
CRIMINAL DAMAGE,-0.535605,-1.48266,0.426618
ROBBERY,-1.27075,-2.08456,-1.72997
NARCOTICS,-0.666758,1.03385,3.39174
BATTERY,2.59069,-2.20578,-1.21207
NARCOTICS,-0.985466,-1.92683,2.95346
THEFT,-1.02781,2.07759,-1.39452
NARCOTICS,-1.0027,-1.0729,2.92694
OTHER OFFENSE,0.384906,-2.45661,1.85483
OTHER OFFENSE,0.778694,0.879863,1.88739
CRIMINAL DAMAGE,-0.574542,-1.70257,0.337586
BATTERY,1.21624,-0.525783,-0.522803
ASSAULT,1.01296,-2.67558,-0.961674
CRIMINAL DAMAGE,-0.807253,-2.79686,0.297533
BATTERY,2.31666,-2.83782,0.133782
BURGLARY,-0.967809,-0.967852,-1.16441
OTHER OFFENSE,0.863202,0.281176,2.98777
NARCOTICS,-0.424991,4.0126,2.81371
BATTERY,2.55833,-2.12804,-1.31236
MOTOR VEHICLE THEFT,-1.06561,-1.18719,-0.949604
THEFT,-1.59789,-2.05707,-0.258192
ASSAULT,1.58783,1.59112,-0.900695
THEFT,-1.01635,2.1239,-1.38573
NARCOTICS,-0.89876,-1.06339,2.98164
BATTERY,2.65027,-2.01554,-0.84173
CRIMINAL DAMAGE,-0.17455,2.86829,0.250801
BATTERY,2.85251,1.48681,-0.259834
BATTERY,2.43988,-2.75454,-0.866721
OTHER OFFENSE,0.561574,-0.843616,2.91
CRIMINAL DAMAGE,-0.43935,-1.22549,0.483162
CRIMINAL DAMAGE,-0.598874,-1.18825,0.390331
MOTOR VEHICLE THEFT,-0.489908,3.98007,-1.04586
ASSAULT,-0.379184,-1.05543,-1.08873
NARCOTICS,-0.922154,-1.48293,2.97926
THEFT,-1.05288,1.02008,-1.20963
CRIMINAL DAMAGE,-0.78626,-2.45542,0.316434
CRIMINAL TRESPASS,-0.0237713,2.52117,2.31236
CRIMINAL DAMAGE,-0.688309,-1.78429,0.337875
THEFT,-0.791028,2.52798,-1.29782
NARCOTICS,-0.59657,1.68611,2.9792
CRIMINAL TRESPASS,-0.713796,-2.92003,2.20535
THEFT,-0.778185,3.19417,-1.26329
THEFT,-1.07011,2.40652,-0.326184
OTHER OFFENSE,2.07645,-2.60308,1.71616
CRIMINAL DAMAGE,-0.55645,-1.84488,0.432187
THEFT,-1.20504,-0.930868,-1.16693
CRIMINAL DAMAGE,-0.111503,3.26306,1.39552
DECEPTIVE PRACTICE,-0.78741,-1.26169,-0.1333
MOTOR VEHICLE THEFT,-1.17033,-2.73923,-0.895631
ASSAULT,-0.0793198,1.5558,-0.702177
ASSAULT,-0.481725,-0.715497,-0.870786
GAMBLING,-1.1248,-2.46822,2.78103
MOTOR VEHICLE THEFT,-0.924544,-0.100207,-0.880741
THEFT,-1.30321,-1.78132,-1.19665
